  -1.6116571198746135       -8.5653336495443086E-002   1.0200913919357499     
   1.6133722925347462       0.18444660191873843       -1.8691011254016991     
  0.86044589568712448      -0.91062928316056790      -0.67488080167598863     
  0.88713217816129042       -1.2698656316013939      -0.18866157162533556     
  0.39439356284027838        1.8402776505803153      -0.10875653332459863     
   2.8281375697992281      -0.11463527627600455      -0.88265366725849692     
   6.8903916236384602E-002 -0.64433757653301704        1.3886643402590466     
   1.6392504621580524       -2.0435644063247977      -0.93817425678086663     
  -1.1223967599475606       -1.2175448023806725      -0.33334524455559844     
  0.76247635089819332      -0.46531648634445144       -5.3770671636929508E-002
  0.56391160356212566       -3.8065586197986737E-002  -1.0619328737804103     
   1.7483181392868625       -1.0689138858555856       -1.5838112768829595     
  -1.4630788724499184      -0.76767564302986557        1.5098359067078868     
   1.9600972317474377       0.33373644973288191       -1.6771214848715874     
   2.3901905417305627      -0.49820643892023686      -0.99325357212339282     
 -0.78175696095493508      -0.97820923277856597        1.5357618464737561     
  -2.8436574835167017       -1.7963955956077402        2.3917967580659862     
   1.8938080828898820        1.1998221962593305       -1.4518348986957557     
  -2.7632420365666723      -0.86227945605315370        2.4821218105531568     
 -0.22576888202832934       -1.7044049351832404       0.78563511162573840     
 -0.15094867871005369      -0.86586001156480275       -1.1217599608800122     
   1.8089318829831060        1.4405585930783920      -0.67655016823881464     
   1.8269456409071410       -4.8330764010540692E-002  -1.5844139328954554     
   1.4398233827349978      -0.98643926980281371       0.34830412170350245     
  -2.7347568375736996E-002  0.39305433295764158       0.94095231105417920     
  -3.6418122372891645E-002 -0.95307279869673700        2.0107268026484539     
 -0.94388934006913205       0.76174022467257851      -0.82550517564579273     
  0.30888458300065463      -0.57077794490700873       -1.0326012608139290E-002
   3.1850596631427717       0.62014109420186225       -2.2043048607293398     
  0.85009588755568855       0.33297629567739789       -2.1061839271054263     
   1.6540673451509076        1.3505278923501562       -2.0866604621578140     
   3.1586375155162782      -0.99863889753685253       -1.5404259077280333     
  0.31644640195436985      -0.12463972357795984        1.5155480198890992     
  0.58450116700313814       0.43723991700102594        1.2168321226797201     
  0.11612992730498205        1.7148826038210137       -1.4956473426921726     
  -1.8970585941413332       -1.4115176618666856        2.5568836740941085     
  -1.8227608158503914       -1.0523366938635637        2.1515570525806877     
  0.74826626783021688       0.15789764009728058       -1.4421590049488915     
   1.6355068393065464        2.3831116464399047       -2.0518281523076891     
